Clause ID,Prediction,Probability unacceptable (%),Probability acceptable (%)
7944,0,0.009096475,99.99090352503116
6589,0,0.0418216,99.95817840099336
1513,0,0.00729787,99.99270213011188
4673,0,0.0036543068,99.99634569321644
168,0,0.003925849,99.99607415084027
4303,0,0.0010966715999999998,99.99890332837822
8981,1,99.85862399999999,0.14137625694274902
5144,0,5.9722800000000004e-05,99.99994027720048
8233,1,99.86794,0.13206005096435547
4037,0,0.043961405999999995,99.95603859424592
4565,0,0.0052732183,99.99472678173332
3401,0,0.005611791999999999,99.99438820814248
4943,0,0.0018466304,99.99815336959728
8085,0,0.0002991293,99.99970087069414
8977,0,0.0046769124,99.99532308756898
7363,0,0.0027482561999999998,99.99725174384366
3575,1,99.51707,0.4829287528991699
4932,0,0.0048834690000000005,99.99511653113586
8799,0,0.00020565248999999998,99.99979434751369
2263,0,0.0010427484,99.99895725159148
1693,0,1.2513459,98.74865412712096
1614,0,7.2484070000000005e-09,99.9999999927516
109,0,0.036278367,99.96372163295746
3948,0,0.0025250318,99.99747496822238
134,0,0.007197785,99.99280221527442
8772,1,64.28866,35.71134209632873
5457,0,0.00227475,99.99772525006848
5839,0,0.0029477528395866668,99.99705224715444
3365,1,99.61221,0.3877878189086914
2119,0,2.8515339,97.14846611022948
1966,0,0.0012624743,99.99873752567511
468,0,0.0061870276,99.99381297238872
6086,0,0.0009704859000000001,99.99902951412878
6214,0,0.0038016029999999998,99.99619839691151
9044,0,0.007631140999999999,99.99236885923892
7749,0,0.029981136000000002,99.97001886367798
8410,0,2.4223110000000003e-05,99.99997577689044
5440,0,0.0048234917,99.99517650830968
622,0,0.0006644143000000001,99.99933558569865
3935,0,0.0041432184,99.99585678160656
3845,0,0.00032634030000000004,99.99967365970406
7096,0,0.004288544,99.99571145599477
3868,0,0.0037293215,99.99627067845722
7092,0,0.004288544,99.99571145599477
3836,1,99.83395,0.16605257987976074
6756,0,0.0032333955,99.99676660445402
4714,0,17.040992,82.95900821685791
1616,0,0.0008302993,99.99916970073171
6321,0,0.08839965,99.91160035133362
6439,0,0.0020241656,99.9979758344125
3437,0,0.033023953,99.96697604656221
7862,0,0.017580389999999998,99.9824196100235
6985,0,0.031197069999999997,99.96880292892456
1807,0,0.003283813,99.99671618716091
166,0,0.0001854713,99.99981452870088
4177,0,8.1412765e-05,99.99991858723548
35,0,0.00011025625,99.99988974375356
4881,0,0.004374930000000001,99.9956250700052
1044,0,0.0007217096,99.99927829039734
3569,0,0.0050891304,99.99491086964554
2828,0,0.039884447999999996,99.96011555194856
6511,0,0.006197876000000001,99.99380212393588
8822,0,0.0024628537999999995,99.99753714619146
3375,0,5.982923000000001e-05,99.99994017077256
5772,1,99.84884000000001,0.15115737915039062
4237,0,6.5773280000000005,93.42267215251924
5400,1,99.68648999999999,0.3135085105895996
5573,0,0.0044288267,99.99557117334916
6640,0,0.0104522405,99.98954775946912
777,0,0.0016346827000000002,99.99836531733308
7930,0,0.012323938,99.98767606157344
634,0,0.0022365848,99.99776341519464
8424,1,99.74136,0.2586424350738525
5682,0,0.0046485646,99.99535143542744
6498,0,0.0009764292000000001,99.9990235707628
946,0,2.9937787000000003e-06,99.99999700622126
1296,0,0.00031291702000000004,99.99968708298184
9136,0,0.0008939648,99.99910603519312
9224,0,0.0021936203,99.99780637972437
3607,0,4.69985,95.30014991760254
1512,0,0.0009631576000000001,99.99903684238234
1724,0,0.00024108949999999998,99.9997589105078
1435,0,8.0789804,91.92101955413818
6361,0,0.0013789322,99.99862106778892
2363,0,1.25522845e-06,99.99999874477156
1222,0,0.041130185,99.95886981487274
4863,0,0.0013614200000000001,99.99863858001844
8029,0,1.7364354e-05,99.99998263564578
3622,0,0.0043839093,99.99561609074591
7021,0,2.144427e-06,99.99999785557296
8532,0,0.0025784506,99.99742154941488
420,0,0.0032415959999999994,99.996758404086
3374,0,2.8405935,97.15940654277802
1651,1,98.86402,1.1359810829162598
9067,0,0.0053332,99.99466679983016
3214,0,8.456369000000001e-06,99.99999154363124
2198,1,99.18728000000002,0.8127212524414062
2003,0,0.00066755056,99.9993324494426
1464,0,0.00031593407218333334,99.99968406592696
7506,1,99.870694,0.12930631637573242
4684,0,3.3475138000000005e-05,99.99996652486232
1450,0,0.0046049303,99.99539506970903
6189,0,0.0038431299999999997,99.996156870111
8155,1,97.08513,2.9148697853088383
8510,1,99.64258000000001,0.35741925239562994
5122,0,0.009730033000000003,99.99026996665634
5013,0,0.002138728,99.99786127191328
1400,0,4.6706674e-05,99.99995329332592
489,0,0.00021690037000000003,99.99978309963352
1353,1,99.34436,0.6556391716003418
4222,0,0.0007875854000000001,99.9992124146047
1919,0,0.008401527,99.99159847284318
5918,0,0.0013182078,99.99868179220356
9087,0,3.4428342000000005e-05,99.99996557165788
2175,0,0.00060212883,99.99939787117
4269,1,99.91734,0.08265972137451173
1770,1,99.562186,0.43781399726867676
8680,0,0.002149582,99.99785041800352
6576,0,0.006825873999999999,99.99317412584789
2100,0,0.0011695704,99.99883042955844
384,0,0.0010998902000000001,99.99890010976742
983,0,0.0026370857,99.99736291429144
6489,0,0.030583142999999997,99.96941685676576
771,0,0.0004475435,99.9995524564838
119,0,0.00049994796,99.99950005203571
4558,0,0.0027800845,99.99721991553088
6000,0,0.10419786,99.8958021402359
5587,0,0.01079294,99.98920705984348
7634,0,0.0119875534,99.98801244655624
7318,0,0.00311295,99.99688704992876
424,0,0.0038021106,99.99619788941344
4350,0,0.0021038319,99.99789616813361
7289,0,0.0011047691,99.99889523087404
1020,0,0.0006707073699999999,99.99932929263196
8430,1,99.08530999999999,0.9146928787231443
9185,1,72.565484,27.434515953063965
3549,0,0.0036880396000000004,99.99631196042174
5168,1,99.761313,0.23868680000305176
1,0,0.0012904228000000001,99.99870957717576
2700,0,0.0034536009999999997,99.99654639905202
4113,0,1.8166213e-07,99.99999981833788
2121,1,99.90258,0.09741783142089844
1063,0,0.00013227091000000003,99.99986772909324
1902,0,0.0039837912,99.99601620875184
7805,0,0.0032250067,99.99677499326936
7146,0,0.0019258092,99.99807419080751
7901,0,7.0213787e-05,99.99992978621322
7540,0,0.007228472,99.9927715281956
6876,0,0.0009390004000000001,99.99906099956206
8012,0,0.005390891599999999,99.99460910839844
7114,0,0.0021375841,99.99786241587572
6244,0,1.0294259000000001,98.97057414054872
3236,0,0.6306559,99.36934411525726
1619,0,0.002760368,99.99723963192082
5160,1,99.854505,0.14549493789672852
5950,0,0.0029735805999999997,99.99702641944168
6598,0,6.685064599999999e-05,99.99993314935408
2896,1,99.603385,0.39661526679992676
3465,0,0.005151772,99.99484822801604
5195,0,0.00998201,99.99001799005782
1961,0,0.0006483099,99.99935169012132
1873,0,0.0018758054999999999,99.99812419446245
847,0,0.0036485783999999997,99.99635142157786
2154,0,0.0008739643999999999,99.99912603561823
45,0,0.0040935191999999995,99.99590648076264
2647,1,98.48658999999999,1.5134096145629885
6694,0,0.0003219535,99.9996780464926
1777,1,83.165824,16.83417558670044
5943,0,0.00034553780000000004,99.99965446220358
3646,0,0.01936853,99.98063147068024
6908,0,9.498068000000001e-05,99.9999050193196
4105,0,0.0029505358,99.99704946421843
726,0,0.0048132813,99.995186718661
8362,0,0.0048245867,99.99517541327803
2856,1,99.71945,0.2805471420288086
8818,0,0.00016842112000000001,99.99983157888435
7833,0,0.0004792964,99.9995207036136
1631,1,92.10048,7.89952278137207
6909,1,99.86338599999999,0.13661384582519534
6363,1,99.83735999999999,0.16263723373413086
6386,0,16.380087,83.61991345882416
5557,0,0.010681746,99.98931825393812
5689,0,6.2370065e-08,99.99999993762994
3366,0,0.0056118988,99.9943881011859
192,0,0.00032114853999999995,99.9996788514636
3778,0,0.0024521526999999998,99.99754784730612
7141,0,0.0011674019,99.99883259806666
3077,0,0.10459422999999998,99.89540576934814
8691,0,0.0014016133,99.9985983867191
8625,0,0.004174165200000001,99.99582583477604
7795,0,0.0019633953,99.99803660466569
3225,0,4.878716e-05,99.99995121283972
6492,0,0.0008107352,99.99918926478132
6454,1,85.67568999999999,14.324307441711426
8130,0,0.5297660999999999,99.47023391723631
1386,1,94.053054,5.946946144104004
5562,0,0.0026737365,99.99732626347397
7714,1,99.79982,0.20018219947814941
3053,0,0.00023849784,99.99976150215844
4334,1,91.59415999999999,8.405840396881104
1530,1,78.65022400000001,21.349775791168213
1194,0,0.005322149000000001,99.99467785091838
8567,1,99.6732,0.3268003463745117
1487,0,0.00065903696,99.9993409630406
8241,1,81.01022,18.989777565002438
3503,0,0.0020573656000000004,99.99794263439979
3407,0,0.0036066318,99.99639336820108
2764,1,99.899316,0.10068416595458984
7876,0,0.0006822388999999999,99.99931776110316
5833,0,0.0013586807,99.99864131932554
2742,0,0.013428926000000002,99.98657107353209
5663,0,0.005017216599999999,99.99498278339159
864,0,9.4394625e-05,99.99990560537526
8227,0,0.00301544,99.99698455994805
4573,1,99.58171999999999,0.41828155517578136
4054,1,99.43766,0.5623400211334229
7169,0,0.0027835598,99.99721644016972
9263,1,99.927294,0.07270574569702147
586,0,0.0054119497,99.99458805032192
8004,0,0.0020621093000000004,99.99793789065734
1265,0,1.56803740775e-05,99.99998431962624
5693,0,0.006617056,99.9933829436486
5518,0,1.038795e-05,99.99998961204994
8283,0,0.36801994,99.63198006153108
1007,0,0.00022845081,99.99977154918724
1346,0,0.0012773438,99.99872265616432
5915,0,6.6260804e-05,99.99993373919553
1263,0,0.011337915,99.98866208479741
4098,0,0.011739191000000001,99.9882608091866
2840,0,0.0038460006,99.99615399938192
4722,1,99.78806399999999,0.21193623542785645
4677,0,0.0029518978000000005,99.99704810215916
1405,0,0.038814545,99.96118545532228
2106,0,0.0052675387,99.99473246134583
1428,0,0.00027048059999999996,99.99972951939073
432,0,0.0033801323,99.99661986767025
3494,0,0.0048898626,99.99511013738812
1331,0,0.13426244,99.86573755741121
7934,1,99.85309000000001,0.14690756797790527
8183,0,0.0104678824,99.98953211761544
2228,0,0.00018357028,99.99981642971534
362,0,0.00032517096,99.99967482904141
3985,0,0.004144427700000001,99.99585557234239
8048,0,0.005051299,99.99494870098717
7490,0,0.00020912446,99.99979087554038
7267,0,0.028035045,99.97196495532991
866,1,99.666595,0.333404541015625
1592,0,0.3301531,99.66984689235689
5650,0,0.0014498654,99.99855013456907
5808,0,0.23559332000000002,99.7644066810608
601,0,0.0027057336000000003,99.99729426635896
8936,1,99.66841000000001,0.33159255981445307
901,0,7.701605699999998e-05,99.99992298394318
8877,0,0.011600445000000001,99.98839955514997
6135,0,0.003464358,99.99653564191247
5960,0,0.040042400000000006,99.95995759963988
2170,0,0.004974589,99.99502541104448
4390,0,0.0015214439999999998,99.9984785559718
1362,1,99.73105,0.26894807815551763
531,0,0.001888683,99.99811131692697
5012,0,0.013631582,99.98636841773988
4470,0,0.00027476049,99.99972523951328
2835,0,2.4099737,97.5900262594223
3096,0,0.0033887438,99.9966112562106
9163,0,0.014901161,99.98509883880617
6348,0,0.00017737723,99.99982262277172
5528,0,0.0022062988,99.99779370118632
3739,0,0.004011392999999999,99.99598860704282
3221,0,0.0044369604,99.99556303955616
2581,0,1.364868e-06,99.99999863513196
7665,0,0.12287796000000001,99.87712204456328
6053,0,0.8479506,99.1520494222641
655,0,0.0035599893,99.99644001072738
8974,0,0.008060453,99.99193954718066
3257,0,0.00019393287,99.99980606712596
4510,0,0.024485588,99.97551441192628
5491,1,96.539545,3.4604549407958984
8794,0,0.0058646183,99.99413538171213
5965,0,0.00042898464,99.99957101535985
7575,0,0.0045210472,99.9954789527692
9249,0,0.00014983212,99.99985016787603
4490,0,0.0052424609999999995,99.99475753902516
6870,0,0.0014150994,99.99858490064072
5120,0,0.0045417124,99.99545828759436
8670,0,0.006588148000000001,99.9934118517558
3769,0,1.9507056999999997e-05,99.99998049294304
8778,0,1.9171441e-06,99.99999808285588
810,0,0.0012506312499999997,99.99874936875128
376,0,0.10671019999999999,99.89328980445862
8633,0,0.0045676177,99.99543238227488
4755,0,0.0005236487,99.99947635128592
4773,0,0.0019395238000000001,99.99806047617312
2324,0,1.5941083000000003,98.4058916568756
6950,0,0.00033523777,99.99966476223108
171,0,0.0036610494,99.99633895058649
3846,0,26.695853000000003,73.30414652824402
5997,1,99.76836399999999,0.23163557052612305
5049,0,0.008313812599999998,99.99168618742259
740,0,0.0026561014,99.99734389857622
7706,0,0.0006380207999999999,99.99936197918942
9124,0,0.0120288954,99.98797110456508
2174,0,0.00060212883,99.99939787117
2711,0,0.029322505,99.97067749500276
7621,0,7.2198695e-06,99.99999278013051
8728,0,0.009407801600000001,99.99059219844641
2936,0,0.00042927685999999995,99.9995707231392
8933,0,0.0041600215,99.99583997851003
488,0,0.00010335563,99.99989664437408
9072,0,0.0006802152,99.99931978481982
6383,0,16.380087,83.61991345882416
1275,0,12.851518,87.14848160743713
7574,0,0.0020455839999999996,99.99795441599416
5298,1,98.971206,1.0287940502166748
968,0,0.00023367775,99.99976632225298
3553,0,0.019353628,99.98064637184144
5130,1,99.72226,0.2777397632598877
8803,0,0.00092120745,99.9990787925526
6497,0,0.0083728446,99.99162715539568
2082,0,0.0014552902,99.998544709797
5991,0,0.007135828000000001,99.9928641722363
605,0,0.0016281543,99.99837184568604
4257,1,99.57473,0.42526721954345703
2956,0,0.00109882085,99.99890117915128
3716,0,1.1254956000000001e-05,99.99998874504428
4121,1,95.527864,4.4721364974975595
8115,0,0.0026276040000000004,99.9973723959556
885,0,0.00021343687000000003,99.99978656312578
2212,1,99.80005,0.1999497413635254
8038,0,0.0018405208,99.99815947921888
3287,0,0.00101024725,99.99898975274846
3308,0,0.020930171,99.97906982898712
6355,0,0.015071033999999999,99.98492896556854
1214,1,99.25854,0.7414579391479492
6148,0,0.049328804,99.95067119598387
3896,0,0.6231874000000001,99.37681257724762
6832,0,34.741062,65.25893807411194
6533,0,0.0004921378600000001,99.99950786213958
564,0,0.0010231515,99.99897684847384
1682,0,0.00036671977,99.99963328023114
915,0,0.0013145282500000002,99.99868547174628
4514,0,0.00011311993000000001,99.99988688007306
6940,0,4.9737573,95.02624273300172
3574,1,99.46480999999999,0.5351901054382324
8318,1,99.81742,0.18258094787597656
8010,0,0.00060987704,99.99939012295728
6407,0,8.666819e-06,99.99999133318128
3446,0,0.010971208999999999,99.98902879087836
711,0,0.010973197,99.98902680308674
5204,0,0.005072496,99.99492750393985
1901,0,1.9645020999999998e-07,99.9999998035498
1365,1,99.919116,0.08088350296020508
4537,0,0.0029140869,99.99708591312809
3903,0,8.641543399999999e-05,99.99991358456556
8921,0,0.0018740192999999999,99.99812598071004
744,0,0.0018932637,99.99810673634784
6113,0,0.00040295113,99.99959704887259
3986,0,4.774599e-05,99.9999522540122
3562,0,0.0033464956000000008,99.99665350442228
7234,0,0.00068072914,99.99931927086436
7599,1,99.78161,0.21839141845703125
2208,0,0.51470995,99.4852900505066
5261,0,1.7367284e-05,99.99998263271551
3014,0,0.0018817003000000001,99.99811829966349
7757,0,7.476692e-05,99.99992523307809
3981,0,0.0021077198,99.99789228022564
7812,0,0.0040363942000000005,99.99596360576106
6864,0,0.0012696645000000002,99.99873033548285
3946,0,0.0059490645,99.99405093549284
255,0,8.54527e-06,99.99999145473026
7846,0,0.007240206999999999,99.99275979280357
2111,0,0.0047507849999999996,99.99524921513512
8461,1,97.163343,2.8366565704345708
8985,0,0.029805303,99.97019469738008
8101,0,0.005045872999999999,99.99495412703254
9070,0,0.0089511785,99.99104882153917
1055,0,0.0024792958,99.99752070416434
2819,1,98.93336,1.0666370391845705
2373,1,99.61575,0.3842473030090332
4598,0,0.0111123016,99.98888769841868
943,0,0.0005643432,99.99943565680952
5613,0,0.025525689999999997,99.97447431087494
7357,0,0.0041999527,99.99580004732708
41,0,0.0061850806,99.99381491943497
3871,0,0.0024055473,99.99759445272502
6415,0,0.0047791000000000005,99.99522090001848
7101,0,0.0053478583,99.99465214168596
6209,0,0.0011283995,99.99887160047363
1056,0,0.00029678251,99.99970321748606
8544,0,0.006699022999999999,99.99330097707572
5028,0,0.0031440686,99.99685593138564
3527,0,0.0076040655,99.99239593453241
8825,0,1.1608034,98.83919656276704
1137,0,0.019133090999999998,99.9808669090271
7226,0,0.0030865136,99.99691348639315
8854,0,0.41531026,99.58468973636629
2795,0,1.10343695,98.89656305313109
6882,0,0.0006871145,99.99931288548396
6408,0,8.666819e-06,99.99999133318128
3922,1,99.94113000000002,0.05887150764465332
6256,1,91.28983600000001,8.710163831710815
6706,0,0.022110342999999998,99.97788965702055
5435,0,8.082911,91.91708862781523
4810,1,99.64344,0.3565609455108642
4637,1,86.58515,13.41484785079956
4163,0,0.00012397164,99.99987602835743
8157,1,99.754775,0.2452254295349121
6604,0,0.0031112257,99.99688877433071
7111,1,65.509063,34.49093699455261
9148,0,0.003594973,99.99640502683178
7035,0,0.0034919456000000004,99.9965080543916
4204,0,0.0015734795,99.99842652050576
3857,1,99.597347,0.40265321731567383
2756,0,0.40833056,99.59166944026948
2209,0,2.5619593e-05,99.9999743804068
8427,0,0.005875764699999999,99.99412423530885
1938,0,0.036749244,99.96325075626372
2268,0,0.015187263,99.98481273651124
2990,0,0.005806673000000001,99.99419332707477
8361,0,7.568419e-05,99.99992431580722
459,0,0.019934773000000003,99.98006522655488
8369,0,0.027874112,99.9721258878708
2007,0,0.06324947,99.93675053119661
4910,0,0.004412044299999999,99.99558795570921
7496,0,0.064611435,99.93538856506348
7004,1,99.733317,0.26668310165405273
3747,0,0.004321726,99.99567827399004
8847,0,0.00026828052,99.99973171948112
8398,1,99.52036,0.47963857650756847
7758,0,0.007548445,99.99245155486278
661,0,0.0008622301,99.99913776991887
3635,1,99.86978,0.1302182674407959
4750,1,99.73564,0.2643585205078125
8999,0,0.029903650000000004,99.9700963497162
6081,0,9.6468725e-06,99.99999035312754
2278,0,4.968939e-06,99.99999503106096
5408,0,0.0059727983,99.99402720168293
7057,0,0.005820123,99.99417987710332
2735,0,0.0054070333,99.99459296668648
6021,0,1.15411645e-06,99.99999884588357
7965,0,0.00027524857,99.99972475143296
3032,0,7.553659e-05,99.99992446341251
3969,0,0.44284165,99.55715835094452
6816,0,0.006836767,99.99316323301171
5790,0,0.008576945,99.99142305532588
6457,0,21.568704,78.43129634857178
3313,0,0.008115038000000002,99.99188496221903
4917,0,0.0028601391,99.99713986089772
7061,0,0.0034495419999999995,99.99655045794498
8598,0,0.020870566000000004,99.97912943363191
8569,1,99.58806,0.4119396209716797
3640,0,0.013828278000000001,99.98617172241212
4854,0,0.0035449946,99.99645500538465
4783,0,0.08669495599999999,99.91330504417421
5980,0,0.009445046,99.99055495427456
7998,0,0.020697713,99.97930228710176
3949,0,0.00015914145,99.99984085854976
3125,0,0.006221101999999999,99.99377889835161
1244,1,94.56464,5.435359477996826
40,0,0.0013986529999999997,99.99860134703341
7010,0,0.0010356959,99.99896430408626
5220,0,0.0009649937000000001,99.99903500629445
958,0,0.0006425841,99.99935741589069
6615,0,0.0022120632,99.99778793680888
4438,0,0.0055210177,99.99447898226208
854,1,99.88569,0.11430978775024414
5908,0,8.470989999999999e-07,99.999999152901
7797,0,0.000521552,99.99947844798952
1243,1,99.83914,0.16086101531982422
7604,0,0.0060463975,99.99395360246126
5493,0,0.0072563205,99.99274367946782
2618,0,0.0010672831,99.99893271688052
7946,0,0.071021914,99.92897808551788
2142,0,0.00025572762999999995,99.99974427237248
6989,0,0.00024381277,99.99975618723056
4622,0,0.0012190545999999998,99.99878094540692
7924,0,0.00026034102,99.99973965898334
8146,0,0.0011912422,99.99880875775487
665,0,0.0034461424000000003,99.99655385763616
6239,0,0.0071768924999999996,99.99282310745912
4285,1,99.75459599999999,0.24540424346923828
3612,0,0.0046494824,99.99535051756538
8072,0,6.475072e-06,99.9999935249278
2642,0,17.880297,82.11970329284668
7499,1,98.81581,1.1841893196105957
8909,0,0.0021003557999999998,99.99789964422234
1728,0,0.011767886500000001,99.98823211353738
834,0,1.2479365,98.75206351280212
2035,1,99.81648000000001,0.18352270126342773
4685,0,0.022372602999999998,99.97762739658356
4143,0,1.517294e-07,99.99999984827059
3208,0,0.0027127458,99.9972872541548
6636,0,1.0324070999999999e-05,99.99998967592916
1958,0,0.0041615014,99.99583849858028
3545,0,0.005722458000000001,99.99427754191856
7735,0,0.06724298,99.93275701999664
1198,0,0.0033018851999999997,99.9966981147736
5931,0,0.0010094162,99.99899058384472
4488,0,1.1368658e-05,99.9999886313418
7636,0,46.133230000000005,53.86677086353302
1107,1,99.59304300000001,0.40695667266845703
6900,0,0.0007126011,99.99928739889585
5170,0,0.014531612,99.98546838760376
580,0,0.0005099413000000001,99.99949005868984
732,0,13.870808,86.12919151782991
5755,0,0.0036189594999999995,99.99638104054613
4472,0,0.0007712892,99.99922871083982
7608,0,2.8122167e-05,99.99997187783264
8205,1,86.751133,13.24886679649353
5850,0,0.0032914664,99.99670853358113
816,0,0.0051004612,99.99489953879674
3837,0,0.05105734,99.9489426612854
4713,1,73.65167,26.348328590393066
6828,0,0.0010821392,99.99891786083026
681,0,0.00036480371000000006,99.99963519628636
3425,1,99.841374,0.15862584114074707
607,0,0.0013248167000000002,99.99867518326936
3912,1,99.94019,0.05980730056762695
1344,0,0.00013026942999999999,99.99986973057275
7778,0,0.00895836,99.991041640169
1061,0,0.005479316999999999,99.99452068295795
7305,0,0.028967857000000003,99.97103214263916
1698,0,3.480878e-08,99.99999996519122
3827,0,0.0039369355,99.99606306446368
4561,0,0.00042883902999999997,99.99957116096994
8688,0,0.00015309214,99.9998469078605
6307,0,0.016352534,99.98364746570589
3850,0,0.0006278681,99.99937213187876
6479,0,0.0070934555,99.99290654450306
5324,0,0.0017124940999999998,99.99828750587768
7112,0,1.4974713,98.50252866744997
9227,0,0.005158414000000001,99.99484158615816
7977,0,0.0004820036,99.99951799641168
8804,0,0.0044880806,99.99551191940554
2375,0,0.013718008999999998,99.98628199100494
2269,0,8.623870500000001e-08,99.99999991376129
8700,1,99.787545,0.21245479583740234
6914,0,0.00022260313,99.99977739687438
495,0,0.00069087496,99.99930912504168
7505,1,99.728036,0.27196407318115234
7150,0,0.0010395224000000001,99.99896047756921
3110,0,0.0028249391,99.99717506088928
7079,0,0.004288544,99.99571145599477
6001,0,5.008821e-05,99.99994991179052
8706,1,99.557966,0.4420340061187744
197,0,0.003538371,99.99646162905263
7886,0,0.0029149735999999997,99.99708502637075
8107,0,0.00019064928999999996,99.9998093507088
4759,0,0.0013273599999999999,99.9986726399584
4466,0,0.0021844535,99.99781554652144
7655,0,0.025641917999999996,99.97435808181764
140,1,99.74629999999999,0.25370121002197266
1979,1,85.05044600000001,14.949554204940796
5271,0,0.00074798486,99.99925201514088
4782,1,90.92525,9.074747562408447
1972,0,0.023669004,99.97633099555968
8220,0,2.6367437e-05,99.9999736325634
4103,0,0.0029505358,99.99704946421843
4340,1,99.411684,0.5883157253265381
6703,0,0.003924071,99.99607592908431
8344,0,0.050628185,99.94937181472778
1189,0,2.2506752999999998e-08,99.99999997749323
1075,0,0.0001126411,99.99988735889927
1478,0,0.013273954000000001,99.98672604560852
4814,0,2.0170779e-05,99.99997982922082
3736,0,0.00534139,99.99465861001228
4141,0,0.0020923868,99.99790761321492
222,0,0.0034559896,99.99654401035514
4248,1,99.84106,0.15894174575805664
5430,0,0.0006244369,99.99937556308396
3469,1,99.91776300000001,0.08223652839660645
8171,0,2.9175823e-05,99.99997082417737
5258,0,0.0006866612200000001,99.99931333877612
6793,0,8.774999999999999e-05,99.99991225000144
3719,0,1.4519797e-05,99.99998548020272
8696,0,1.4715307e-05,99.99998528469264
5134,0,0.0064533386000000005,99.99354666142608
8293,0,3.852141500000001e-05,99.99996147858496
3785,0,0.0030192384999999998,99.99698076153436
3026,1,99.88463,0.1153707504272461
5711,0,0.0026084515,99.99739154845884
8948,0,0.0010476046,99.99895239543548
8861,0,1.7639518999999998e-05,99.99998236048101
1910,0,4.4936947e-07,99.99999955063052
4788,0,1.0754108,98.92458915710448
3883,0,0.004105267399999999,99.99589473263768
9020,0,7.679266,92.32073426246644
5614,0,0.009295458000000001,99.99070454214234
8196,0,0.0009153357,99.99908466434137
8077,0,0.0049224134,99.99507758657272
8542,0,15.591010000000002,84.40898954868317
1492,1,99.66096,0.3390371799468994
6863,0,0.0017868991999999998,99.99821310084373
233,0,0.00015305856,99.99984694144361
8088,0,0.0074532850000000005,99.99254671492965
7660,0,0.0049205315,99.99507946849916
226,0,8.111315400000002e-05,99.99991888684576
6734,0,3.2655464e-05,99.99996734453588
3127,0,0.0036363299999999997,99.9963636699249
3488,1,98.932326,1.067674160003662
4090,0,0.0050835086,99.9949164914142
5173,1,99.00757,0.992429256439209
2802,0,7.231912,92.7680879831314
3984,0,0.003758879,99.9962411209708
5788,0,0.005271262499999999,99.99472873751074
6967,0,0.00073798924,99.9992620107605
5993,0,0.007135828000000001,99.9928641722363
3370,0,0.0012667194999999999,99.99873328051764
3933,1,99.90471600000001,0.09528398513793943
2480,0,0.0003204759575,99.999679524052
2027,0,0.6672829399999999,99.3327170610428
3691,0,0.0018400295000000001,99.99815997052792
1603,0,10.97289,89.02710974216461
7095,0,0.004288544,99.99571145599477
5270,0,0.00239741,99.99760258997412
850,0,0.0014862551000000002,99.99851374486752
149,0,0.0008050291999999999,99.99919497076915
4857,0,0.0035449946,99.99645500538465
1080,0,0.009427930000000001,99.99057207023723
2724,0,0.8805782,99.11942183971404
1980,1,99.49763,0.5023717880249025
3611,0,0.0025371879,99.99746281209808
8756,1,99.86323,0.13676881790161133
1113,0,9.830894000000001e-06,99.9999901691062
2115,0,3.1496587904999997,96.8503410476842
7925,0,0.0022092043,99.99779079571454
8413,0,0.00013178413,99.99986821586616
4295,1,99.76401299999999,0.23598670959472656
1348,1,99.74595,0.25405287742614746
5691,0,0.0026207194,99.99737928064859
4516,0,0.01513362,99.98486638069151
4701,0,0.0005852469300000001,99.99941475307425
3427,1,99.89785599999999,0.10214447975158694
2790,0,0.068056583,99.93194341659546
2973,0,0.020101666,99.9798983335495
6243,1,99.405575,0.5944252014160156
5800,0,0.023216009,99.97678399086
1148,0,0.00038354647000000004,99.99961645353324
962,0,0.31435191999999995,99.68564808368684
6030,0,1.5886076e-06,99.99999841139235
7802,0,0.0032250067,99.99677499326936
364,0,0.00027804515,99.99972195485044
4370,0,0.0019146057000000002,99.99808539432706
4967,0,0.0008756638000000001,99.99912433622741
5313,1,99.616337,0.3836631774902344
3462,1,99.737537,0.26246309280395513
201,0,0.045627355999999994,99.95437264442444
6904,0,0.0044916339999999996,99.99550836582785
1087,0,0.00036594768,99.99963405232391
782,1,69.893,30.1069974899292
2136,0,0.0031697825999999997,99.99683021742383
3152,0,0.004360946,99.99563905403191
3404,0,1.4998745999999998e-05,99.99998500125427
1419,0,0.0005926575,99.9994073425114
4239,0,0.39001703000000004,99.60998296737672
4841,0,0.006572422,99.99342757801058
5873,0,0.0055240776,99.99447592235812
879,0,0.002118764,99.99788123604958
5202,0,2.1937613e-06,99.99999780623874
2539,0,0.15577376,99.84422624111176
8596,1,99.73466,0.26534199714660645
5662,0,0.005017216599999999,99.99498278339159
7988,0,0.0007206442,99.99927935577944
2746,0,1.8431126999999998,98.15688729286194
293,0,0.0039471648,99.99605283519486
7367,0,0.008615943000000001,99.99138405692064
4304,1,99.85866,0.14134049415588382
1812,1,98.069715,1.9302845001220703
3376,0,0.0005403659,99.99945963409118
2954,0,1.03292255e-06,99.99999896707745
4297,0,29.670432,70.32956779003143
6105,0,0.006204044,99.99379595610662
2161,0,0.0012087168,99.99879128317845
6279,0,0.005301582,99.99469841786775
8009,0,0.00019680228,99.99980319771566
3858,0,0.4177183,99.58228170871736
1562,0,1.8643618000000002,98.13563823699953
3146,0,0.0049143786,99.99508562141271
6835,0,0.0044648652,99.9955351348035
1568,0,4.637623,95.36237716674803
